id,PPR
2525098_test2,0.7315784195748095
2525099_test2,0.7122291814735845
2525100_test2,0.7204067930489731
2525101_test2,0.7135010964912282
2525102_test2,0.7311919698870766
2525103_test2,0.7147099506298945
2525104_test2,0.7134512578616352
2525105_test2,0.6964847735353223
2525106_test2,0.7337558112505812
2525107_test2,0.7044367212200111
2525108_test2,0.7338494318181819
2525109_test2,0.7405619747899159
2525110_test2,0.7213715098241985
2525111_test2,0.733790369088812
2525112_test2,0.7167739687848383
2525113_test2,0.7265382896305125
2525114_test2,0.7118968955948665
2525115_test2,0.715974151234568
2525116_test2,0.7370109226689
2525117_test2,0.7204393185298621
2525118_test2,0.7160405147446024
2525119_test2,0.7115526601520087
2525120_test2,0.7347663391224863
2525121_test2,0.7177280038254216
2525122_test2,0.726012137504073
2525123_test2,0.7045849942229925
2525124_test2,0.7144392054574639
2525125_test2,0.7069668911335578
2525126_test2,0.7019519502181165
2525127_test2,0.6753719758064516
2525128_test2,0.7084809241901003
2525129_test2,0.7301067450495049
2525130_test2,0.7692813852813853
2525131_test2,0.7163444504699928
2525132_test2,0.7317646981211737
2525133_test2,0.7314167732310315
2525134_test2,0.7130606716317768
2525135_test2,0.7325523301737757
2525136_test2,0.721142522412388
2525137_test2,0.7323860091192704
2525138_test2,0.714953248031496
2525139_test2,0.7667134133160397
2525140_test2,0.6997174543946932
2525141_test2,0.7123309503332617
2525142_test2,0.7353215715715715
2525143_test2,0.7330925695309256
2525144_test2,0.7265462206332993
2525145_test2,0.7097238457042666
2525146_test2,0.6969216804979252
2525147_test2,0.7096036504130029
2525148_test2,0.7100730596872616
2525149_test2,0.7335146053449347
2525150_test2,0.7020361990950226
2525151_test2,0.7012448189354276
2525152_test2,0.7214697630922693
2525153_test2,0.7304236111111111
2525154_test2,0.6978220145133301
2525155_test2,0.7413459669582119
2525156_test2,0.7397635316184352
2525157_test2,0.7618517441860465
2525158_test2,0.7457239345509894
2525159_test2,0.7644112196765499
2525160_test2,0.7294873333333333
2525161_test2,0.7374264432029796
2525162_test2,0.7090696852052486
2525163_test2,0.6953416354556804
2525164_test2,0.7014046842931305
2525165_test2,0.7299840572216477
2525166_test2,0.7087211753570815
2525167_test2,0.7221464810017271
2525168_test2,0.7021732637521334
2525169_test2,0.7172455645866108
2525170_test2,0.7109414850378499
2525171_test2,0.7667435483870968
2525172_test2,0.7544772185551889
2525173_test2,0.7318112606232295
2525174_test2,0.7547091584158415
2525175_test2,0.7230417970107751
2525176_test2,0.7279509345794392
2525177_test2,0.726990646833446
2525178_test2,0.7150418918918919
2525179_test2,0.7377153954802259
2525180_test2,0.7044776401788786
2525181_test2,0.7501794573643411
2525182_test2,0.764019130998703
2525183_test2,0.7464078282828283
2525184_test2,0.7041609563807839
2525185_test2,0.7143378063010501
2525186_test2,0.7656393959148197
2525187_test2,0.7273525179856115
2525188_test2,0.7100973483966146
2525189_test2,0.7376862519201228
2525190_test2,0.6853464590964591
2525191_test2,0.7311367924528301
2525192_test2,0.7511784591194968
2525193_test2,0.7375106433301798
2525194_test2,0.7235941475826971
2525195_test2,0.7172978379298605
2525196_test2,0.7364641119221411
2525197_test2,0.7302954655089242
2525198_test2,0.8034465452847807
2525199_test2,0.7135831837223219
2525200_test2,0.7145908183632734
2525201_test2,0.7338343108504399
2525202_test2,0.7034693323305757
2525203_test2,0.7097195325361754
2525204_test2,0.7584136463481603
2525205_test2,0.7044238793059583
2525206_test2,0.745254716981132
2525207_test2,0.7220884379785605
2525208_test2,0.7268646304675715
2525209_test2,0.7786488266283524
2525210_test2,0.7494488095238094
2525211_test2,0.7184179389312978
2525212_test2,0.7052187042459737
2525213_test2,0.7583824599708878
2525214_test2,0.7107882132444815
2525215_test2,0.7368345371856607
2525216_test2,0.7097134546871521
2525217_test2,0.7286860647181628
2525218_test2,0.7746993512974051
2525219_test2,0.7208288253477589
2525220_test2,0.7412693452380953
2525221_test2,0.7106474266762568
2525222_test2,0.744985708003518
2525223_test2,0.7321791848089018
