id,SpectralCentroid
2525098_test2,0.03344615870600369
2525099_test2,0.03400285844847043
2525100_test2,0.033599987017466464
2525101_test2,0.03237286614536927
2525102_test2,0.032794102780391604
2525103_test2,0.03432929670160616
2525104_test2,0.033257202110831205
2525105_test2,0.03401313614315483
2525106_test2,0.032158629667986015
2525107_test2,0.03417020136250744
2525108_test2,0.035922363405574725
2525109_test2,0.03279649822375188
2525110_test2,0.03267478855710249
2525111_test2,0.032486894153611216
2525112_test2,0.03363334263859538
2525113_test2,0.03309544753763497
2525114_test2,0.034246892799874154
2525115_test2,0.033991435344472666
2525116_test2,0.03202743243564766
2525117_test2,0.03293773378061638
2525118_test2,0.03331956627095786
2525119_test2,0.03382792671745597
2525120_test2,0.03215805970586377
2525121_test2,0.03380678168907732
2525122_test2,0.033784147493621124
2525123_test2,0.033636745225523096
2525124_test2,0.03388173766172871
2525125_test2,0.03507320305628463
2525126_test2,0.034503023543683654
2525127_test2,0.033196792855594535
2525128_test2,0.034764947219412895
2525129_test2,0.03217826933508814
2525130_test2,0.03006698649031787
2525131_test2,0.0341175093293662
2525132_test2,0.0322704485961763
2525133_test2,0.03272718618838627
2525134_test2,0.03296603840735698
2525135_test2,0.034183421422689264
2525136_test2,0.033482458090277306
2525137_test2,0.032668149798114776
2525138_test2,0.03412258015559755
2525139_test2,0.02957367298685288
2525140_test2,0.03414417714783055
2525141_test2,0.0337245681850502
2525142_test2,0.03154464966060208
2525143_test2,0.03210066136205077
2525144_test2,0.032955656088822484
2525145_test2,0.03457163113860181
2525146_test2,0.03450719338200244
2525147_test2,0.03385872427790993
2525148_test2,0.034323160984772304
2525149_test2,0.03232510498098428
2525150_test2,0.03413224991637211
2525151_test2,0.033808648976115754
2525152_test2,0.03360405418327692
2525153_test2,0.03213991187620711
2525154_test2,0.03380198713431872
2525155_test2,0.03329747639147124
2525156_test2,0.032339180026353956
2525157_test2,0.03130509252272999
2525158_test2,0.03400556490586284
2525159_test2,0.030713900021216434
2525160_test2,0.03531420690962505
2525161_test2,0.03216080988689588
2525162_test2,0.03399158390779734
2525163_test2,0.03391248793004385
2525164_test2,0.03351855634545127
2525165_test2,0.03418574120588652
2525166_test2,0.034451713077023126
2525167_test2,0.033524124585733894
