id,ND80
2525098_test2,0.0
2525099_test2,0.0
2525100_test2,0.0
2525101_test2,0.0
2525102_test2,0.0
2525103_test2,0.0
2525104_test2,0.0
2525105_test2,0.0
2525106_test2,0.0
2525107_test2,0.0
2525108_test2,0.0
2525109_test2,0.0
2525110_test2,0.0
2525111_test2,0.0
2525112_test2,0.0
2525113_test2,0.0
2525114_test2,0.0
2525115_test2,0.0
2525116_test2,0.0
2525117_test2,0.0
2525118_test2,0.0
2525119_test2,0.0
2525120_test2,0.0
2525121_test2,0.0
2525122_test2,0.0
2525123_test2,0.0
2525124_test2,0.0
2525125_test2,0.0
2525126_test2,0.0
2525127_test2,0.0
2525128_test2,0.0
2525129_test2,0.0
2525130_test2,0.0
2525131_test2,0.0
2525132_test2,0.0
2525133_test2,0.0
2525134_test2,0.0
2525135_test2,0.0
2525136_test2,0.0
2525137_test2,0.0
2525138_test2,0.0
2525139_test2,0.0
2525140_test2,0.0
2525141_test2,0.0
2525142_test2,0.0
2525143_test2,0.0
2525144_test2,0.0
2525145_test2,0.0
2525146_test2,0.0
2525147_test2,0.0
2525148_test2,0.0
2525149_test2,0.0
2525150_test2,0.0
2525151_test2,0.0
2525152_test2,0.0
2525153_test2,0.0
2525154_test2,0.0
2525155_test2,0.0
2525156_test2,0.0
2525157_test2,0.0
2525158_test2,0.0
2525159_test2,0.0
2525160_test2,0.0
2525161_test2,0.0
2525162_test2,0.0
2525163_test2,0.0
2525164_test2,0.0
2525165_test2,0.0
2525166_test2,0.0
2525167_test2,0.0
2525168_test2,0.0
2525169_test2,0.0
2525170_test2,0.0
2525171_test2,0.0
2525172_test2,0.0
2525173_test2,0.0
2525174_test2,0.0
2525175_test2,0.0
2525176_test2,0.0
2525177_test2,0.0
2525178_test2,0.0
2525179_test2,0.0
2525180_test2,0.0
2525181_test2,0.0
2525182_test2,0.0
2525183_test2,0.0
2525184_test2,0.0
2525185_test2,0.0
2525186_test2,0.0
2525187_test2,0.0
2525188_test2,0.0
2525189_test2,0.0
2525190_test2,0.0
2525191_test2,0.034783611265420775
2525192_test2,0.0
2525193_test2,0.0
2525194_test2,0.0
2525195_test2,0.0
2525196_test2,0.0
2525197_test2,0.0
2525198_test2,0.0
2525199_test2,0.0
2525200_test2,0.0
2525201_test2,0.0
2525202_test2,0.0
2525203_test2,0.0
2525204_test2,0.0
2525205_test2,0.0
2525206_test2,0.0
2525207_test2,0.0
2525208_test2,0.0
2525209_test2,0.0
2525210_test2,0.0
2525211_test2,0.0
2525212_test2,0.0
2525213_test2,0.0
2525214_test2,0.0
2525215_test2,0.0
2525216_test2,0.0
2525217_test2,0.0
2525218_test2,0.0
2525219_test2,0.0
2525220_test2,0.0
2525221_test2,0.0
2525222_test2,0.0
2525223_test2,0.0
2525224_test2,0.0
2525225_test2,0.0
2525226_test2,0.0
2525227_test2,0.07691242644513702
2525228_test2,0.0
2525229_test2,0.0
2525230_test2,0.0
2525231_test2,0.0
2525232_test2,0.0
2525233_test2,0.0
2525234_test2,0.0
2525235_test2,0.0
2525236_test2,0.0
2525237_test2,0.0
2525238_test2,0.0
2525239_test2,0.0
2525240_test2,0.0
2525241_test2,0.0
2525242_test2,0.0
2525243_test2,0.0
2525244_test2,0.0
2525245_test2,0.0
2525246_test2,0.0
2525247_test2,0.0
2525248_test2,0.0
2525249_test2,0.0
2525250_test2,0.0
2525251_test2,0.0
2525252_test2,0.0
2525253_test2,0.0
2525254_test2,0.0
2525255_test2,0.0
2525256_test2,0.0
2525257_test2,0.0
2525258_test2,0.0
2525259_test2,0.0
2525260_test2,0.0
2525261_test2,0.0
2525262_test2,0.0
2525263_test2,0.0
2525264_test2,0.0
2525265_test2,0.0
2525266_test2,0.0
2525267_test2,0.0
2525268_test2,0.0
2525269_test2,0.0
2525270_test2,0.0
2525271_test2,0.0
2525272_test2,0.0
2525273_test2,0.0
2525274_test2,0.0
2525275_test2,0.0
2525276_test2,0.0
2525277_test2,0.0
2525278_test2,0.0
2525279_test2,0.0
2525280_test2,0.0
2525281_test2,0.0
2525282_test2,0.0
2525283_test2,0.140451872485299
2525284_test2,0.0
2525285_test2,0.0
2525286_test2,0.0
2525287_test2,0.0
2525288_test2,0.0
2525289_test2,0.0
2525290_test2,0.0
2525291_test2,0.03703508613097838
2525292_test2,0.0
2525293_test2,0.0
2525294_test2,0.0
2525295_test2,0.0
2525296_test2,0.0
2525297_test2,0.0
2525298_test2,0.0
2525299_test2,0.0
2525300_test2,0.0
2525301_test2,0.0
2525302_test2,0.0
2525303_test2,0.0
2525304_test2,0.0
2525305_test2,0.0
2525306_test2,0.0
2525307_test2,0.0
2525308_test2,0.0
2525309_test2,0.0
2525310_test2,0.0
2525311_test2,0.0
2525312_test2,0.0
2525313_test2,0.0
2525314_test2,0.0
2525315_test2,0.0
2525316_test2,0.0
2525317_test2,0.0
2525318_test2,0.0
2525319_test2,0.0
2525320_test2,0.0
2525321_test2,0.0
2525322_test2,0.0
2525323_test2,0.0
2525324_test2,0.0
2525325_test2,0.0
2525326_test2,0.0
2525327_test2,0.0
2525328_test2,0.0
2525329_test2,0.0
2525330_test2,0.0
2525331_test2,0.0
2525332_test2,0.0
2525333_test2,0.0
2525334_test2,0.0
2525335_test2,0.0
2525336_test2,0.0
2525337_test2,0.0
2525338_test2,0.0
2525339_test2,0.0
2525340_test2,0.0
2525341_test2,0.0
2525342_test2,0.0
2525343_test2,0.0
2525344_test2,0.0
2525345_test2,0.0
2525346_test2,0.0
2525347_test2,0.0
2525348_test2,0.0
2525349_test2,0.0
2525350_test2,0.0
2525351_test2,0.0
2525352_test2,0.0
2525353_test2,0.0
2525354_test2,0.0
2525355_test2,0.0
2525356_test2,0.0
2525357_test2,0.0
2525358_test2,0.0
2525359_test2,0.0
2525360_test2,0.0
2525361_test2,0.0
2525362_test2,0.0
2525363_test2,0.0
2525364_test2,0.0
2525365_test2,0.0
2525366_test2,0.0
2525367_test2,0.0
2525368_test2,0.0
2525369_test2,0.0
2525370_test2,0.0
2525371_test2,0.0
2525372_test2,0.0
2525373_test2,0.0
2525374_test2,0.0
2525375_test2,0.0
2525376_test2,0.0
2525377_test2,0.0
2525378_test2,0.0
2525379_test2,0.0
2525380_test2,0.0
2525381_test2,0.0
2525382_test2,0.0
2525383_test2,0.0
2525384_test2,0.0
2525385_test2,0.0
2525386_test2,0.0
2525387_test2,0.0
2525388_test2,0.0
2525389_test2,0.0
2525390_test2,0.0
2525391_test2,0.0
2525392_test2,0.0
2525393_test2,0.0
2525394_test2,0.0
2525395_test2,0.0
2525396_test2,0.0
2525397_test2,0.0
2525398_test2,0.0
2525399_test2,0.0
2525400_test2,0.0
2525401_test2,0.0
2525402_test2,0.0
2525403_test2,0.0
2525404_test2,0.0
2525405_test2,0.0
2525406_test2,0.0
2525407_test2,0.0
2525408_test2,0.0
2525409_test2,0.0
2525410_test2,0.0
2525411_test2,0.0
2525412_test2,0.0
2525413_test2,0.0
2525414_test2,0.0
2525415_test2,0.0
2525416_test2,0.0
2525417_test2,0.0
2525418_test2,0.0
2525419_test2,0.0
2525420_test2,0.0
2525421_test2,0.0
2525422_test2,0.0
2525423_test2,0.0
2525424_test2,0.0
2525425_test2,0.0
2525426_test2,0.0
2525427_test2,0.0
2525428_test2,0.0
2525429_test2,0.0
2525430_test2,0.0
2525431_test2,0.0
2525432_test2,0.0
2525433_test2,0.0
2525434_test2,0.0
2525435_test2,0.0
2525436_test2,0.0
2525437_test2,0.0
2525438_test2,0.0
2525439_test2,0.0
2525440_test2,0.0
2525441_test2,0.0
2525442_test2,0.0
2525443_test2,0.0
2525444_test2,0.0
2525445_test2,0.0
2525446_test2,0.0
2525447_test2,0.0
2525448_test2,0.0
2525449_test2,0.0
2525450_test2,0.0
2525451_test2,0.0
2525452_test2,0.0
2525453_test2,0.0
2525454_test2,0.0
2525455_test2,0.0
2525456_test2,0.0
2525457_test2,0.0
2525458_test2,0.0
2525459_test2,0.03679147550688161
2525460_test2,0.0
2525461_test2,0.0
2525462_test2,0.0
2525463_test2,0.0
2525464_test2,0.0
2525465_test2,0.0
2525466_test2,0.0
2525467_test2,0.0
2525468_test2,0.0
2525469_test2,0.0
2525470_test2,0.0
2525471_test2,0.0
2525472_test2,0.0
2525473_test2,0.0
2525474_test2,0.0
2525475_test2,0.0
2525476_test2,0.0
2525477_test2,0.0
2525478_test2,0.0
2525479_test2,0.0
2525480_test2,0.0
2525481_test2,0.0
2525482_test2,0.0
2525483_test2,0.0
2525484_test2,0.0
2525485_test2,0.0
2525486_test2,0.0
2525487_test2,0.0
2525488_test2,0.0
2525489_test2,0.0
2525490_test2,0.0
2525491_test2,0.0
2525492_test2,0.0
2525493_test2,0.0
2525494_test2,0.0
2525495_test2,0.0
2525496_test2,0.0
2525497_test2,0.0
2525498_test2,0.0
2525499_test2,0.0
2525500_test2,0.0
2525501_test2,0.0
2525502_test2,0.0
2525503_test2,0.0
2525504_test2,0.0
2525505_test2,0.0
2525506_test2,0.0
2525507_test2,0.0
2525508_test2,0.0
2525509_test2,0.0
2525510_test2,0.0
2525511_test2,0.0
2525512_test2,0.0
2525513_test2,0.0
2525514_test2,0.0
2525515_test2,0.05532060728606188
2525516_test2,0.0
2525517_test2,0.0
2525518_test2,0.0
2525519_test2,0.0
2525520_test2,0.0
2525521_test2,0.0
2525522_test2,0.0
2525523_test2,0.0
2525524_test2,0.0
2525525_test2,0.0
2525526_test2,0.0
2525527_test2,0.0
2525528_test2,0.0
2525529_test2,0.0
2525530_test2,0.0
2525531_test2,0.0
2525532_test2,0.0
2525533_test2,0.0
2525534_test2,0.0
2525535_test2,0.0
2525536_test2,0.0
2525537_test2,0.0
2525538_test2,0.0
2525539_test2,0.0
2525540_test2,0.0
2525541_test2,0.0
2525542_test2,0.0
2525543_test2,0.0
2525544_test2,0.0
2525545_test2,0.0
2525546_test2,0.0
2525547_test2,0.0
2525548_test2,0.0
2525549_test2,0.0
2525550_test2,0.0
2525551_test2,0.0
2525552_test2,0.0
2525553_test2,0.0
2525554_test2,0.0
2525555_test2,0.0
2525556_test2,0.0
2525557_test2,0.0
2525558_test2,0.0
2525559_test2,0.0
2525560_test2,0.0
2525561_test2,0.0
2525562_test2,0.0
2525563_test2,0.0
2525564_test2,0.0
2525565_test2,0.0
2525566_test2,0.0
2525567_test2,0.0
2525568_test2,0.0
2525569_test2,0.0
2525570_test2,0.0
2525571_test2,0.0
2525572_test2,0.0
2525573_test2,0.0
2525574_test2,0.0
2525575_test2,0.0
2525576_test2,0.0
2525577_test2,0.0
2525578_test2,0.0
2525579_test2,0.0
2525580_test2,0.0
2525581_test2,0.0
2525582_test2,0.0
2525583_test2,0.0
2525584_test2,0.0
2525585_test2,0.0
2525586_test2,0.0
2525587_test2,0.0
2525588_test2,0.0
2525589_test2,0.0
2525590_test2,0.0
2525591_test2,0.0
2525592_test2,0.0
2525593_test2,0.0
2525594_test2,0.0
2525595_test2,0.0
2525596_test2,0.0
2525597_test2,0.0
2525598_test2,0.0
2525599_test2,0.0
2525600_test2,0.0
2525601_test2,0.0
2525602_test2,0.0
2525603_test2,0.0
2525604_test2,0.0
2525605_test2,0.0
2525606_test2,0.0
2525607_test2,0.0
2525608_test2,0.0
2525609_test2,0.0
2525610_test2,0.0
2525611_test2,0.0
2525612_test2,0.0
2525613_test2,0.0
2525614_test2,0.0
2525615_test2,0.0
2525616_test2,0.0
2525617_test2,0.0
2525618_test2,0.0
2525619_test2,0.0
2525620_test2,0.0
2525621_test2,0.0
2525622_test2,0.0
2525623_test2,0.0
2525624_test2,0.0
2525625_test2,0.0
2525626_test2,0.0
2525627_test2,0.0
2525628_test2,0.0
2525629_test2,0.0
2525630_test2,0.0
2525631_test2,0.0
2525632_test2,0.0
2525633_test2,0.0
2525634_test2,0.0
2525635_test2,0.0
2525636_test2,0.0
2525637_test2,0.0
2525638_test2,0.0
2525639_test2,0.0
2525640_test2,0.0
2525641_test2,0.0
2525642_test2,0.0
2525643_test2,0.0
2525644_test2,0.0
2525645_test2,0.0
2525646_test2,0.0
2525647_test2,0.0
2525648_test2,0.0
2525649_test2,0.0
2525650_test2,0.0
2525651_test2,0.0
2525652_test2,0.0
2525653_test2,0.0
2525654_test2,0.0
2525655_test2,0.0
2525656_test2,0.0
2525657_test2,0.0
2525658_test2,0.0
2525659_test2,0.0
2525660_test2,0.0
2525661_test2,0.0
2525662_test2,0.0
2525663_test2,0.0
2525664_test2,0.0
2525665_test2,0.0
2525666_test2,0.0
2525667_test2,0.0
2525668_test2,0.0
2525669_test2,0.0
2525670_test2,0.0
2525671_test2,0.0
2525672_test2,0.0
2525673_test2,0.0
2525674_test2,0.0
2525675_test2,0.0
2525676_test2,0.0
2525677_test2,0.0
2525678_test2,0.0
2525679_test2,0.0
2525680_test2,0.0
2525681_test2,0.0
2525682_test2,0.0
2525683_test2,0.0
2525684_test2,0.0
2525685_test2,0.0
2525686_test2,0.0
2525687_test2,0.0
2525688_test2,0.0
2525689_test2,0.0
2525690_test2,0.0
2525691_test2,0.0
2525692_test2,0.0
2525693_test2,0.0
2525694_test2,0.0
2525695_test2,0.0
2525696_test2,0.0
2525697_test2,0.0
2525698_test2,0.0
2525699_test2,0.0
2525700_test2,0.0
2525701_test2,0.0
2525702_test2,0.0
2525703_test2,0.0
2525704_test2,0.0
2525705_test2,0.0
2525706_test2,0.0
2525707_test2,0.0
2525708_test2,0.0
2525709_test2,0.0
2525710_test2,0.0
2525711_test2,0.0
2525712_test2,0.0
2525713_test2,0.0
2525714_test2,0.0
2525715_test2,0.0
